threshold,accuracy,balanced_accuracy,precision,recall,f1
0.1,0.5321673561391963,0.5355715857291016,0.5148845170438812,0.9908006059119913,0.677628919465297
0.12,0.543678749872782,0.5469975355329496,0.521166808872341,0.9908006059119913,0.6830469823128961
0.14,0.5580201718755129,0.5611950814644951,0.5293695531159934,0.9857583910742603,0.6888269481983706
0.16,0.5785434623708483,0.5815334241060692,0.5415939955155126,0.9813646679049854,0.6979850790627328
0.18,0.600992140898954,0.6037794439155736,0.5557672937031113,0.9765102447320482,0.7083735712034768
0.2,0.6114376021122173,0.6141344026527917,0.5626318429709829,0.9747628019108207,0.7134571380542413
0.22,0.6385229928785273,0.6410134964871833,0.5810012503141614,0.9740549343773635,0.7278542605972648
0.24,0.6677535312955268,0.6699711723238162,0.6031172021887081,0.9665241884362237,0.7427522845142127
0.26,0.6976670220859035,0.6996189752970845,0.6276629410619212,0.9606430115147697,0.7592492075469038
0.28,0.7143762114624218,0.7161511822846909,0.6431463323102957,0.9535083307775081,0.7681628343863645
0.3,0.7186538132796775,0.7203519498837492,0.648128271717466,0.9474344782480658,0.7697084567381925
0.32,0.7249096144637394,0.7264687114083381,0.6564599932854787,0.9349582259124534,0.7713405103707132
0.34,0.7290812714547642,0.7304725763131721,0.6646448824318765,0.9165241720536127,0.7705224167554524
0.36,0.7299615038701931,0.7312525011419386,0.668594085508753,0.9038905114624548,0.768638180717702
0.38,0.7486040304997584,0.7497399637191471,0.6883476752798394,0.9016421056865974,0.7806883475773607
0.4,0.7504096849264636,0.7514778305191381,0.6924238038364308,0.8943151036007727,0.7805254701465445
0.42,0.7481100843892275,0.748867919365694,0.7038191613692291,0.8502090494763918,0.7701191214095001
0.44,0.7473155783979553,0.7479768257964055,0.7076276429810934,0.8364018269149086,0.7666447628162718
0.46,0.7568920624537333,0.7573912868126378,0.7240951688659164,0.8241498322496277,0.770889505890386
0.48,0.7598848252334058,0.7602661174371781,0.7332661904649085,0.8112542402246127,0.7702912754121866
0.5,0.755262884105531,0.7554575682012648,0.7399470278098477,0.7814916084460712,0.7601521075487386
0.52,0.7532475128946833,0.7533457372889162,0.7440226219053455,0.7664807487691448,0.7550847318990661
0.54,0.7495781202511521,0.7496059463146736,0.7449306627024149,0.7533269737301075,0.7491052915419565
0.56,0.7392599797258307,0.7391752711630989,0.7418656571058333,0.7278476579704432,0.734789806303362
0.58,0.7375759423362429,0.7372867675839512,0.7544162370380331,0.698617008194728,0.7254452245772364
0.6,0.7323270084518579,0.7319725686610001,0.7534976748289623,0.6845752723140024,0.7173848544453904
0.62,0.7309469562182391,0.7304557032778988,0.7626170768994307,0.6647631320846579,0.7103359195119163
0.64,0.7203048505474382,0.7197177694899957,0.7579086890678342,0.641210627862442,0.6946928692912966
0.66,0.7128767439692448,0.7120715682820348,0.7676158634781124,0.6043998236234011,0.6762996908246999
0.68,0.7034682367720344,0.7025688084880863,0.76404569586747,0.5822931791237829,0.6609013607297085
0.7,0.6920784517409884,0.690952519587824,0.7705969481068357,0.5403877655543982,0.6352799671745023
0.72,0.6724165825592849,0.6710457709330264,0.7673943126694903,0.48773462313988486,0.5964084887393433
0.74,0.6631214638042879,0.6615918149475302,0.7708374474411462,0.45704023230732105,0.5738417301010861
0.76,0.6486441197449745,0.6468739534023084,0.7763392010754568,0.4101592817120754,0.5367435925074945
0.78,0.6389522517353676,0.6369587199468926,0.7909166306116373,0.37037460779944387,0.5044995211806595
0.8,0.6250553249501336,0.6227644403401139,0.8147239020203491,0.3164169602924039,0.4558096504934984
0.82,0.6242398870313,0.6218222133737726,0.8427473291772164,0.298519926858841,0.4408728450516727
0.84,0.5980772498903957,0.5954246385828232,0.8262781045275073,0.24070542397606967,0.37280729488181613
0.86,0.577351657976908,0.5744217339391126,0.8419366536077731,0.18261900333273048,0.30013719900835883
0.88,0.5484164003802462,0.5452038735581537,0.8188129785099942,0.11561021692905238,0.20261300561013076
0.9,0.5345160943849031,0.5310484117117867,0.926824167138085,0.06733415745907834,0.12554725512607354
