threshold,accuracy,balanced_accuracy,precision,recall,f1
0.1,0.5471598209732362,0.5487833108586252,0.5242663904392255,0.9820753027525565,0.683601969514152
0.12,0.5763963960578646,0.5779042344202222,0.5413037110658345,0.9803300784983812,0.6974822893655779
0.14,0.5991126803404078,0.6005318645034773,0.5553509437502824,0.9792968561519895,0.7087664457086832
0.16,0.6261603679889467,0.6274785862191852,0.5729948320365457,0.9792968561519895,0.7229724179732561
0.18,0.6463155847847348,0.6475521204646691,0.587069442812693,0.9775701961105929,0.7335894810077468
0.2,0.652854316197121,0.6540598029706541,0.5919321105202859,0.9757912593885767,0.7368674737950817
0.22,0.6760899817194986,0.6771502982144633,0.6113456182816214,0.9601373683994714,0.7470342066625009
0.24,0.6965883920302357,0.6975624690976594,0.6282317871846449,0.9575331634645574,0.7586909652980206
0.26,0.71657820244152,0.7174761857335742,0.6452971317218248,0.9571382697436938,0.7708748565613692
0.28,0.7332488752629394,0.7340679901542383,0.6611842380461342,0.9526809461295905,0.7806074901968733
0.3,0.7521647589179451,0.7528864401422555,0.6809348574797323,0.9454953981703051,0.7916979802414248
0.32,0.7584296995300366,0.7590907789490707,0.6899110717427731,0.9355257668422701,0.7941613837262138
0.34,0.7597192533954489,0.7603071862004852,0.6965475183909497,0.9172201294141374,0.7917960256925524
0.36,0.7538691771753404,0.7544050233931077,0.6962405231849665,0.8974166165879561,0.7841307883038259
0.38,0.7584632171303938,0.7589134307191516,0.7071989239312085,0.879070596098622,0.78382364632313
0.4,0.773073873452256,0.7734588711037058,0.7253516829166168,0.8762106041280532,0.7936760767093938
0.42,0.7898163268247399,0.7901213682089837,0.7480875222487726,0.8715336333413778,0.8051061003648778
0.44,0.7830215748149968,0.7832531034310583,0.7506977909103622,0.8450456012695307,0.7950825542507283
0.46,0.7815281090738957,0.7816921829813361,0.7576350688507868,0.8254817444762543,0.7901045747811614
0.48,0.7792094569381196,0.7793210913635392,0.7622575505143022,0.8091151190253421,0.7849876998217515
0.5,0.7741957617074016,0.7742773595598198,0.7614713144908531,0.7960549488917038,0.778379180615624
0.52,0.7686166424984179,0.7685938054700672,0.7705862584392985,0.7624988481856487,0.766521221748972
0.54,0.7745110591884321,0.7744350693178308,0.7847742173645834,0.7541541900262704,0.769159580663681
0.56,0.7799990006796187,0.7798265343868745,0.8070346401326356,0.7337971355035191,0.7686753564475826
0.58,0.7683029749167828,0.7680310369821037,0.8124038872202818,0.695453726554074,0.7493934515741467
0.6,0.7500480105148166,0.7496999608165045,0.8055030197083046,0.6568092391575875,0.7235962391836458
0.62,0.7379377962363763,0.7375377153529208,0.8008471704745542,0.6307604299066796,0.7056999493486334
0.64,0.7263225250560126,0.7258655085012078,0.7975350616678585,0.6038927046407909,0.6873356116028176
0.66,0.7123761320300973,0.7118016390057431,0.8042998362895347,0.5584756287287916,0.6592162367000372
0.68,0.7043871175285715,0.7037527621710687,0.8069003458026622,0.5344501389180968,0.6430056973469837
0.7,0.6869919433631669,0.6862706854428714,0.8016864988675838,0.4937747027042413,0.6111375812105289
0.72,0.6793150090005342,0.6784861146827346,0.8190152920349172,0.4572631349393301,0.5868711592767429
0.74,0.6710084592903033,0.6701040653450732,0.827794236083632,0.428731046940493,0.5648928744725102
0.76,0.6582880779155563,0.6572864663457783,0.8369678967066237,0.38996710939814,0.5320411427072018
0.78,0.6475782246933335,0.6464997115537117,0.8442807343582507,0.3586561525908318,0.5034453314661875
0.8,0.6372164549146008,0.6360277987381974,0.8713098675033669,0.3187882477030682,0.46679066594372326
0.82,0.6222699030757453,0.6209936405126091,0.8787817711925495,0.2803728869509118,0.4251142510762304
0.84,0.6063402862143064,0.6049521735300087,0.9044888203778954,0.23447982543249635,0.37241478330064565
0.86,0.5815961942749877,0.5800996445737612,0.8974736168888727,0.18068662275659847,0.3008114580484305
0.88,0.5622178611820423,0.560639937437684,0.8836658093916524,0.13950905858035395,0.24097422449834605
0.9,0.538919852967568,0.5372505034547135,0.8409451756818039,0.09171907015064241,0.1653986628218195
